"MSSubClass","MSZoning","LotFrontage","LotArea","Alley","LotShape","LandContour","LotConfig","LandSlope","Neighborhood","Condition1","BldgType","HouseStyle","OverallQual","OverallCond","YearBuilt","YearRemodAdd","RoofStyle","RoofMatl","Exterior1st","Exterior2nd","MasVnrType","MasVnrArea","ExterQual","ExterCond","Foundation","BsmtQual","BsmtCond","BsmtExposure","BsmtFinType1","BsmtFinSF1","BsmtFinType2","BsmtFinSF2","BsmtUnfSF","TotalBsmtSF","Heating","HeatingQC","CentralAir","Electrical","X1stFlrSF","X2ndFlrSF","LowQualFinSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","KitchenQual","TotRmsAbvGrd","Functional","Fireplaces","FireplaceQu","GarageType","GarageYrBlt","GarageFinish","GarageCars","GarageArea","GarageQual","GarageCond","PavedDrive","WoodDeckSF","OpenPorchSF","EnclosedPorch","X3SsnPorch","ScreenPorch","PoolArea","PoolQC","Fence","MiscFeature","MiscVal","SaleType","SaleCondition","LotShape.LandContour.interaction","Garage.interaction","Basement.interaction","Room.size","full.YrSold","QuarterSold","TotalBath","BathToBed","AvgHouseLivArea.ratio","SalePrice"
"20","RL",171.998514722358,53227,"NA","IR1","Low","CulDSac","Mod","ClearCr","Norm","1Fam","1Story",7,5,1954,1994,"Flat","Tar&Grv","Plywood","Plywood","None",0,"3","TA","CBlock","Gd","TA","Gd","BLQ",1116,"Unf",0,248,1364,"GasA","5","Y","SBrkr",1663,0,0,1663,1,0,1,0,2,1,"4",6,"Min1",2,"Gd","Attchd",1954,"Fin",2,529,"TA","TA","Y",224,137,0,0,0,0,"NA","NA","NA",0,"WD","Normal","IR.Low","2.TA","Gd.1",277,200803,1,2,0.5,1.10810533798341,256000
"70","RL",79,9480,"NA","Reg","Lvl","Inside","Gtl","NAmes","Artery","1Fam","2Story",6,4,1942,1995,"Gable","CompShg","MetalSd","MetalSd","Stone",224,"3","TA","CBlock","TA","TA","No","LwQ",386,"Unf",0,342,728,"GasA","5","Y","SBrkr",888,756,0,1644,0,0,1,1,3,1,"4",7,"Typ",2,"Gd","Attchd",1942,"Unf",1,312,"TA","TA","Y",168,0,0,0,0,0,"NA","NA","NA",0,"WD","Normal","Reg.Lvl","1.TA","TA.0",235,200706,2,2,0.666666666666667,1.09544508457289,146500
"20","RL",72,11846,"NA","IR1","HLS","Inside","Gtl","NridgHt","Norm","1Fam","1Story",2,6,2003,2004,"Hip","CompShg","VinylSd","VinylSd","BrkFace",562,"4","TA","PConc","Ex","TA","Gd","GLQ",1567,"Unf",0,225,1792,"GasA","5","Y","SBrkr",1792,0,0,1792,1,0,2,0,2,1,"5",6,"Typ",1,"Gd","Attchd",2003,"Fin",3,874,"TA","TA","Y",206,49,0,0,0,0,"NA","NA","NA",0,"WD","Normal","IR.HLS","3.TA","Ex.1",299,200608,3,3,1,1.19406179534953,374000
"70","RM",50,2500,"Pave","Reg","Lvl","Corner","Gtl","OldTown","Norm","1Fam","2Story",4,3,1915,2005,"Gable","CompShg","Stucco","Stucco","None",0,"4","TA","PConc","TA","TA","No","ALQ",299,"Unf",0,611,910,"GasA","5","Y","SBrkr",916,910,0,1826,1,0,1,1,4,1,"5",7,"Min2",1,"Gd","Attchd",1915,"Unf",1,164,"FaPo","FaPo","Y",0,0,0,0,0,0,"NA","NA","NA",0,"WD","Normal","Reg.Lvl","1.FaPo","TA.1",261,200906,2,3,0.5,1.21671698566308,155000
"20","RL",61.897152352738,7758,"NA","IR1","Lvl","Corner","Gtl","Sawyer","Norm","1Fam","1Story",6,4,1962,2001,"Gable","CompShg","HdBoard","Plywood","None",0,"3","Gd","CBlock","TA","TA","No","ALQ",588,"Unf",0,411,999,"GasA","4","Y","SBrkr",999,0,0,999,1,0,1,0,3,1,"4",6,"Typ",0,"NA","Detchd",1963,"Unf",1,264,"TA","TA","Y",0,132,0,0,0,0,"NA","NA","NA",0,"WD","Normal","IR1.Lvl","1.TA","TA.1",166,200703,1,2,0.333333333333333,0.665662797742288,132500
"160","RM",35.1079725263792,2665,"NA","Reg","Lvl","Inside","Gtl","MeadowV","Norm","TwnhsE","2Story",6,5,1976,1976,"Gable","CompShg","Cement","Cement","None",0,"3","TA","PConc","Gd","TA","Mn","Unf",0,"Unf",0,264,264,"GasA","3","Y","SBrkr",616,688,0,1304,0,0,1,1,3,1,"3",4,"Typ",1,"Gd","BuiltIn",1976,"Fin",1,336,"TA","TA","Y",141,24,0,0,0,0,"NA","NA","NA",0,"WD","Normal","Reg.Lvl","1.TA","Gd.0",326,200806,2,2,0.666666666666667,0.868893181437381,115000
"30","C (all)",60,7879,"NA","Reg","Lvl","Inside","Gtl","IDOTRR","Norm","1Fam","1Story",7,6,1920,1950,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"3","TA","CBlock","TA","TA","No","Rec",495,"Unf",0,225,720,"GasA","3","N","FuseA",720,0,0,720,0,0,1,0,2,1,"3",4,"Typ",0,"NA","NA",1920,"NA",0,0,"NA","NA","N",0,523,115,0,0,0,"NA","GdWo","NA",0,"WD","Abnorml","Reg.Lvl","0.NA","TA.0",180,200911,4,1,0.5,0.479756971345793,34900
"20","RL",65,7800,"NA","Reg","Lvl","Inside","Gtl","Sawyer","Norm","1Fam","1Story",6,4,1967,2004,"Hip","CompShg","HdBoard","HdBoard","BrkFace",89,"3","TA","PConc","TA","TA","No","ALQ",450,"Unf",0,414,864,"GasA","5","Y","SBrkr",899,0,0,899,0,0,1,0,3,1,"4",5,"Typ",0,"NA","Attchd",1967,"Fin",1,288,"TA","TA","Y",64,0,0,0,0,0,"NA","MnPrv","NA",0,"WD","Normal","Reg.Lvl","1.TA","TA.0",180,200906,2,1,0.333333333333333,0.599029885055372,130000
"20","RL",70,7535,"NA","IR1","Lvl","Inside","Gtl","NAmes","Norm","1Fam","1Story",6,4,1958,1985,"Gable","CompShg","MetalSd","MetalSd","None",0,"3","TA","CBlock","TA","TA","No","BLQ",111,"LwQ",279,522,912,"GasA","2","Y","SBrkr",912,0,0,912,0,1,1,0,2,1,"3",5,"Typ",0,"NA","Attchd",1958,"Fin",1,297,"TA","TA","Y",12,285,0,0,0,0,"NA","MnWw","Shed",480,"WD","Normal","IR1.Lvl","1.TA","TA.1",182,200706,2,2,0.5,0.607692163704671,120000
"160","RM",21,1890,"NA","Reg","Lvl","Inside","Gtl","BrDale","Norm","Twnhs","2Story",5,6,1973,1973,"Gable","CompShg","HdBoard","HdBoard","BrkFace",285,"3","TA","CBlock","TA","TA","No","BLQ",356,"Unf",0,316,672,"GasA","3","Y","SBrkr",672,546,0,1218,0,0,1,1,3,1,"3",7,"Typ",0,"NA","Detchd",1973,"Unf",1,264,"TA","TA","Y",144,28,0,0,0,0,"NA","NA","NA",0,"WD","Normal","Reg.Lvl","1.TA","TA.0",174,200705,2,2,0.666666666666667,0.811588876526633,113000
"20","RL",70,9170,"NA","Reg","Lvl","Corner","Gtl","Edwards","Feedr","1Fam","1Story",6,4,1965,1965,"Hip","CompShg","MetalSd","MetalSd","None",0,"3","TA","CBlock","TA","TA","No","ALQ",698,"GLQ",96,420,1214,"GasA","5","Y","SBrkr",1214,0,0,1214,1,0,1,0,2,1,"3",6,"Typ",0,"NA","Detchd",1965,"Unf",2,461,"FaPo","FaPo","Y",0,0,184,0,0,0,"NA","GdPrv","Shed",400,"WD","Normal","Reg.Lvl","2.FaPo","TA.1",202,200704,2,2,0.5,0.808923560019157,140000
"60","RL",80,9554,"NA","IR1","Lvl","Inside","Gtl","SawyerW","Norm","1Fam","2Story",3,6,1993,1994,"Gable","CompShg","VinylSd","VinylSd","BrkFace",125,"4","TA","PConc","Gd","TA","No","GLQ",380,"Unf",0,397,777,"GasA","5","Y","SBrkr",1065,846,0,1911,0,0,2,1,3,1,"4",8,"Typ",1,"TA","Attchd",1993,"RFn",2,471,"TA","TA","Y",182,81,0,0,0,0,"NA","NA","NA",0,"WD","Normal","IR1.Lvl","2.TA","Gd.0",239,200609,3,3,1,1.27335496144696,215000
"70","RM",60,9600,"NA","Reg","Lvl","Inside","Gtl","OldTown","Norm","1Fam","2Story",4,2,1928,2005,"Other","CompShg","MetalSd","MetalSd","None",0,"3","5","BrkTil","TA","TA","No","Rec",141,"Unf",0,548,689,"GasA","5","Y","SBrkr",689,689,0,1378,0,0,2,0,3,1,"4",7,"Typ",1,"Gd","Detchd",1928,"Unf",2,360,"TA","TA","N",0,0,116,0,0,0,"NA","NA","NA",0,"WD","Normal","Reg.Lvl","2.TA","TA.0",197,200810,4,2,0.666666666666667,0.918201536825698,161000
"20","RL",70,9100,"NA","Reg","Lvl","Corner","Gtl","NAmes","Feedr","1Fam","1Story",6,6,1958,1958,"Gable","CompShg","VinylSd","VinylSd","None",0,"3","TA","CBlock","TA","TA","No","BLQ",521,"LwQ",174,169,864,"GasA","3","Y","SBrkr",864,0,0,864,1,0,1,0,3,1,"3",5,"Typ",0,"NA","Detchd",1964,"Unf",2,624,"TA","TA","Y",0,0,0,0,0,0,"NA","NA","NA",0,"WD","Normal","Reg.Lvl","2.TA","TA.1",173,200607,3,2,0.333333333333333,0.575708365614952,129900
"80","RL",72.4901832327876,10448,"NA","IR1","Lvl","Corner","Gtl","NWAmes","Norm","1Fam","SLvl",5,5,1972,1972,"Gable","CompShg","HdBoard","HdBoard","BrkFace",333,"3","TA","CBlock","TA","TA","No","Unf",0,"Unf",0,689,689,"GasA","3","Y","SBrkr",1378,741,0,2119,0,0,2,1,3,1,"3",7,"Typ",1,"TA","Attchd",1972,"RFn",2,583,"TA","TA","Y",0,104,0,0,0,0,"NA","GdPrv","NA",0,"COD","Abnorml","IR1.Lvl","2.TA","TA.0",303,200908,3,3,1,1.41195141983574,158000
"60","RL",130,40094,"NA","IR1","Bnk","Inside","Gtl","Edwards","PosN","1Fam","2Story",1,6,2007,2008,"Hip","CompShg","Cement","Cement","Stone",762,"5","TA","PConc","Ex","TA","Gd","GLQ",2260,"Unf",0,878,3138,"GasA","5","Y","SBrkr",3138,1538,0,4676,1,0,3,1,3,1,"5",11,"Typ",1,"Gd","BuiltIn",2007,"Fin",3,884,"TA","TA","Y",208,406,0,0,0,0,"NA","NA","NA",0,"New","Partial","IR.Bnk","3.TA","Ex.1",425,200710,4,5,1.33333333333333,3.11575499724018,184750
"20","RL",70,13300,"NA","Reg","Lvl","Inside","Gtl","NAmes","Norm","1Fam","1Story",6,4,1956,2000,"Hip","CompShg","Wd Sdng","Wd Sdng","None",0,"3","TA","CBlock","Gd","TA","No","Rec",377,"Unf",0,551,928,"GasA","3","Y","SBrkr",928,0,0,928,0,0,1,0,2,1,"3",4,"Typ",0,"NA","Attchd",1956,"Unf",1,252,"TA","TA","Y",261,0,156,0,0,0,"NA","NA","NA",0,"WD","Normal","Reg.Lvl","1.TA","Gd.0",232,200706,2,1,0.5,0.618353429734578,132000
"20","RL",132.743980962727,32668,"NA","IR1","Lvl","CulDSac","Gtl","Crawfor","Norm","1Fam","1Story",5,8,1957,1975,"Hip","CompShg","Wd Sdng","Brick","None",0,"4","TA","PConc","TA","TA","No","Rec",1219,"Unf",0,816,2035,"GasA","3","Y","SBrkr",2515,0,0,2515,1,0,3,0,4,2,"3",9,"Maj",2,"TA","Attchd",1975,"RFn",2,484,"TA","TA","Y",0,0,200,0,0,0,"NA","NA","NA",0,"WD","Alloca","IR1.Lvl","2.TA","TA.1",279,200703,1,4,0.75,1.67581775407593,200624
"190","RL",70,7000,"NA","Reg","Lvl","Inside","Gtl","Edwards","Norm","2fmCon","2Story",6,4,1910,1991,"Gable","CompShg","MetalSd","MetalSd","None",0,"3","TA","CBlock","Gd","TA","Gd","GLQ",969,"Unf",0,148,1117,"GasA","3","Y","SBrkr",820,527,0,1347,1,0,1,0,3,1,"3",5,"Typ",0,"NA","NA",1910,"NA",0,0,"NA","NA","N",85,0,148,0,0,0,"NA","NA","NA",0,"WD","Normal","Reg.Lvl","0.NA","Gd.1",269,200801,1,2,0.333333333333333,0.897545333892755,107500
"60","RL",74.4980698366272,11000,"NA","Reg","Lvl","FR2","Gtl","NoRidge","Norm","1Fam","2Story",3,6,2000,2000,"Gable","CompShg","VinylSd","VinylSd","BrkFace",72,"4","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,969,969,"GasA","5","Y","SBrkr",997,1288,0,2285,0,0,2,1,4,1,"4",8,"Typ",1,"TA","BuiltIn",2000,"Fin",3,648,"TA","TA","Y",0,56,0,0,0,0,"NA","NA","NA",0,"WD","Normal","Reg.Lvl","3.TA","Gd.0",286,200706,2,3,0.75,1.52256205489602,248000
"60","RL",58,17104,"NA","IR1","Lvl","Inside","Gtl","Gilbert","Norm","1Fam","2Story",4,6,2006,2006,"Gable","CompShg","VinylSd","VinylSd","None",0,"4","TA","PConc","Gd","Gd","Av","GLQ",554,"Unf",0,100,654,"GasA","5","Y","SBrkr",664,832,0,1496,1,0,2,1,3,1,"4",7,"Typ",1,"Gd","Attchd",2006,"RFn",2,426,"TA","TA","Y",100,24,0,0,0,0,"NA","NA","NA",0,"New","Partial","IR1.Lvl","2.TA","Gd.1",214,200609,3,4,1,0.996828373796259,179665
"20","RM",49,8235,"NA","IR1","HLS","Inside","Gtl","OldTown","Feedr","1Fam","1Story",6,4,1955,1995,"Gable","CompShg","MetalSd","MetalSd","None",0,"3","Gd","CBlock","TA","TA","No","LwQ",180,"Rec",645,0,825,"GasA","3","Y","SBrkr",825,0,0,825,1,0,1,0,2,1,"3",4,"Typ",0,"NA","Detchd",1963,"RFn",2,720,"TA","TA","Y",140,50,0,0,0,0,"NA","MnPrv","NA",0,"WD","Normal","IR.HLS","2.TA","TA.1",206,200806,2,2,0.5,0.549721529667055,125000
"60","FV",75,9375,"NA","Reg","Lvl","Inside","Gtl","Somerst","Norm","1Fam","2Story",4,6,2003,2004,"Gable","CompShg","VinylSd","VinylSd","None",0,"4","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,912,912,"GasA","5","Y","SBrkr",912,1182,0,2094,0,0,2,1,4,1,"4",8,"Typ",1,"Gd","BuiltIn",2003,"Fin",2,615,"TA","TA","Y",182,182,0,0,0,0,"NA","NA","NA",0,"WD","Normal","Reg.Lvl","2.TA","Gd.0",262,200911,4,3,0.75,1.39529319166401,263000
"20","RL",77,10010,"NA","Reg","Lvl","Inside","Mod","Mitchel","Norm","1Fam","1Story",6,6,1974,1975,"Gable","CompShg","HdBoard","HdBoard","None",0,"3","TA","CBlock","Gd","TA","Av","ALQ",1071,"LwQ",123,195,1389,"GasA","4","Y","SBrkr",1389,0,0,1389,1,0,1,0,2,1,"3",6,"Typ",1,"TA","Attchd",1975,"RFn",2,418,"TA","TA","Y",240,38,0,0,0,0,"NA","NA","NA",0,"WD","Normal","Reg.Lvl","2.TA","Gd.1",232,200604,2,2,0.5,0.925531157221259,170000
"50","RL",80,8480,"NA","Reg","Lvl","Inside","Gtl","NAmes","Norm","1Fam","1.5Fin",6,6,1947,1950,"Gable","CompShg","MetalSd","MetalSd","None",0,"3","TA","CBlock","TA","TA","No","Rec",442,"Unf",0,390,832,"GasA","3","Y","SBrkr",832,384,0,1216,0,0,1,0,2,1,"3",6,"Typ",0,"NA","Detchd",1947,"Unf",1,336,"TA","TA","Y",158,0,102,0,0,0,"NA","NA","NA",0,"COD","Abnorml","Reg.Lvl","1.TA","TA.0",203,200810,4,1,0.5,0.810256218272895,118500
"60","RM",75,13500,"NA","Reg","Lvl","Inside","Gtl","OldTown","Artery","1Fam","2.5Fin",1,2,1893,2000,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"5","5","BrkTil","TA","TA","No","Unf",0,"Unf",0,1237,1237,"GasA","4","Y","SBrkr",1521,1254,0,2775,0,0,3,1,3,1,"4",9,"Typ",1,"Gd","Detchd",1988,"Unf",2,880,"ExGd","TA","Y",105,502,0,0,0,0,"NA","NA","NA",0,"WD","Normal","Reg.Lvl","2.ExGd","TA.0",308,200807,3,4,1.33333333333333,1.84906332706191,325000
"20","RL",60,6600,"NA","Reg","Lvl","Inside","Gtl","Mitchel","Norm","1Fam","1Story",6,3,1982,2003,"Gable","CompShg","HdBoard","HdBoard","None",0,"3","Gd","PConc","TA","Gd","No","GLQ",816,"Unf",0,0,816,"GasA","5","Y","SBrkr",816,0,0,816,1,0,1,0,2,1,"3",4,"Typ",0,"NA","Detchd",1985,"Fin",2,816,"TA","TA","Y",0,0,0,0,0,0,"NA","NA","NA",0,"WD","Normal","Reg.Lvl","2.TA","TA.1",204,200806,2,2,0.5,0.543724567525232,138000
"120","RL",53,3922,"NA","Reg","Lvl","Inside","Gtl","Blmngtn","Norm","TwnhsE","1Story",4,6,2006,2007,"Gable","CompShg","VinylSd","VinylSd","BrkFace",72,"4","TA","PConc","Ex","TA","Av","Unf",0,"Unf",0,1258,1258,"GasA","5","Y","SBrkr",1402,0,0,1402,0,2,0,2,2,1,"4",7,"Typ",1,"Gd","Attchd",2006,"Fin",3,648,"TA","TA","Y",120,16,0,0,0,0,"NA","NA","NA",0,"New","Partial","Reg.Lvl","3.TA","Ex.2",200,200702,1,2,1,0.934193435870558,194201
"60","RL",74.6775825731025,11050,"NA","Reg","Lvl","Inside","Gtl","CollgCr","PosN","1Fam","2Story",2,6,2000,2000,"Hip","CompShg","VinylSd","VinylSd","BrkFace",204,"4","TA","PConc","Ex","TA","Mn","GLQ",904,"Unf",0,536,1440,"GasA","5","Y","SBrkr",1476,677,0,2153,1,0,2,1,3,1,"5",8,"Typ",2,"Ex","Attchd",2000,"Fin",3,736,"TA","TA","Y",253,142,0,0,0,0,"NA","NA","NA",0,"WD","Normal","Reg.Lvl","3.TA","Ex.1",269,200905,2,4,1,1.4346066101493,313000
"20","RL",70,8402,"NA","Reg","Lvl","Inside","Gtl","Mitchel","Feedr","1Fam","1Story",6,6,2007,2007,"Gable","CompShg","VinylSd","VinylSd","None",0,"3","TA","PConc","Gd","TA","No","ALQ",206,"Unf",0,914,1120,"GasA","5","Y","SBrkr",1120,0,0,1120,0,0,1,0,3,1,"3",6,"Typ",0,"NA","NA",2007,"NA",0,0,"NA","NA","Y",0,30,0,0,0,0,"NA","NA","NA",0,"New","Partial","Reg.Lvl","0.NA","Gd.0",187,200712,4,1,0.333333333333333,0.746288622093456,147000
"160","RM",21,1491,"NA","Reg","Lvl","Inside","Gtl","MeadowV","Norm","TwnhsE","SFoyer",7,5,1972,1972,"Gable","CompShg","Cement","Cement","None",0,"3","TA","CBlock","Gd","TA","Av","LwQ",150,"GLQ",480,0,630,"GasA","5","Y","SBrkr",630,0,0,630,1,0,1,0,1,1,"3",3,"Typ",0,"NA","NA",1972,"NA",0,0,"NA","NA","Y",96,24,0,0,0,0,"NA","NA","NA",0,"WD","Normal","Reg.Lvl","0.NA","Gd.1",210,201005,2,2,1,0.419787349927569,75500
"20","RL",79.1909207173867,12342,"NA","IR1","Lvl","Inside","Gtl","NAmes","Norm","1Fam","1Story",6,6,1960,1978,"Hip","CompShg","Wd Sdng","Wd Sdng","None",0,"3","TA","CBlock","TA","TA","No","Unf",0,"Unf",0,978,978,"GasA","3","Y","SBrkr",1422,0,0,1422,0,0,1,0,3,1,"3",6,"Min1",1,"TA","Attchd",1960,"RFn",1,286,"TA","TA","Y",0,0,36,0,0,0,"NA","GdWo","Shed",600,"WD","Normal","IR1.Lvl","1.TA","TA.0",237,200708,3,1,0.333333333333333,0.947520018407941,139900
"120","RL",34,4590,"NA","Reg","Lvl","Inside","Gtl","NridgHt","Norm","Twnhs","1Story",3,6,2006,2006,"Gable","CompShg","VinylSd","VinylSd","Stone",108,"4","TA","PConc","Gd","Gd","Mn","GLQ",24,"Unf",0,1530,1554,"GasA","5","Y","SBrkr",1554,0,0,1554,0,0,2,0,2,1,"4",6,"Typ",1,"Gd","Attchd",2006,"RFn",2,627,"TA","TA","Y",156,73,0,0,0,0,"NA","NA","NA",0,"WD","Normal","Reg.Lvl","2.TA","Gd.0",259,200708,3,2,1,1.03547546315467,209500
"20","RL",85,11900,"NA","Reg","Lvl","Inside","Gtl","NWAmes","Norm","1Fam","1Story",4,6,1977,1977,"Hip","CompShg","Plywood","Plywood","BrkFace",209,"3","Gd","CBlock","TA","TA","No","ALQ",822,"Unf",0,564,1386,"GasA","3","Y","SBrkr",1411,0,0,1411,0,0,2,0,3,1,"3",6,"Typ",1,"TA","Attchd",1977,"Fin",2,544,"TA","TA","Y",192,0,0,0,0,0,"NA","NA","NA",0,"WD","Family","Reg.Lvl","2.TA","TA.0",235,200904,2,2,0.666666666666667,0.940190398012381,82500
"20","RL",80,9250,"NA","Reg","Lvl","Corner","Gtl","NAmes","Norm","1Fam","1Story",6,4,1954,2005,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"3","TA","CBlock","TA","TA","No","BLQ",480,"LwQ",468,108,1056,"GasA","3","Y","SBrkr",1056,0,0,1056,0,1,1,0,3,1,"3",6,"Typ",0,"NA","Attchd",1954,"Unf",1,260,"TA","TA","Y",390,0,0,0,0,0,"NA","NA","NA",0,"WD","Normal","Reg.Lvl","1.TA","TA.1",176,200707,3,2,0.333333333333333,0.70364355797383,139400
"190","RH",60,10896,"Pave","Reg","Bnk","Inside","Gtl","SWISU","Feedr","2fmCon","2.5Fin",5,4,1914,1995,"Hip","CompShg","VinylSd","VinylSd","None",0,"2","TA","CBlock","TA","Fa","No","LwQ",256,"Unf",0,1184,1440,"GasA","5","Y","FuseA",1440,1440,515,3395,0,0,2,0,8,2,"2",14,"Typ",0,"NA","NA",1914,"NA",0,0,"NA","NA","N",0,110,0,0,0,0,"NA","NA","NA",0,"WD","Abnorml","Reg.Bnk","0.NA","TA.0",242,200703,1,2,0.25,2.26218738572079,2e+05
"20","RL",72,10007,"NA","IR1","Lvl","Inside","Gtl","NAmes","Norm","1Fam","1Story",6,4,1959,2006,"Gable","CompShg","HdBoard","HdBoard","BrkFace",54,"4","TA","CBlock","TA","TA","No","ALQ",806,"Unf",0,247,1053,"GasA","5","Y","SBrkr",1053,0,0,1053,1,0,1,1,3,1,"4",5,"Typ",0,"NA","Attchd",1959,"RFn",1,312,"TA","TA","Y",0,0,0,0,0,0,"NA","MnPrv","NA",0,"WD","Normal","IR1.Lvl","1.TA","TA.1",211,200808,3,3,0.666666666666667,0.701644570593222,145500
"60","RL",52,46589,"NA","IR2","Lvl","CulDSac","Gtl","NoRidge","Norm","1Fam","2Story",3,4,1994,2005,"Hip","CompShg","VinylSd","VinylSd","BrkFace",528,"4","TA","PConc","Gd","Gd","No","GLQ",1361,"Rec",180,88,1629,"GasA","5","Y","SBrkr",1686,762,0,2448,1,0,2,1,4,1,"4",8,"Typ",1,"TA","Attchd",1994,"RFn",3,711,"TA","TA","Y",517,76,0,0,0,0,"NA","NA","NA",0,"WD","Normal","IR2.Lvl","3.TA","Gd.1",306,200907,3,4,0.75,1.6311737025757,402000
"20","RL",49,20896,"NA","IR2","Lvl","CulDSac","Gtl","Somerst","RRAn","1Fam","1Story",3,6,2005,2006,"Gable","CompShg","VinylSd","VinylSd","None",0,"4","TA","PConc","Ex","TA","Mn","GLQ",1721,"Unf",0,356,2077,"GasA","5","Y","SBrkr",2097,0,0,2097,1,0,1,1,1,1,"5",8,"Typ",1,"Ex","Attchd",2005,"Fin",3,1134,"TA","TA","Y",192,267,0,0,0,0,"NA","NA","NA",0,"New","Partial","IR2.Lvl","3.TA","Ex.1",262,200601,1,3,2,1.39729217904462,423000
"70","RH",54,6629,"NA","Reg","Lvl","Inside","Gtl","Edwards","Artery","1Fam","2Story",5,5,1925,1950,"Other","CompShg","Wd Sdng","Wd Sdng","None",0,"3","Gd","BrkTil","TA","TA","No","BLQ",551,"Unf",0,121,672,"GasA","3","N","SBrkr",697,672,0,1369,1,0,2,0,3,1,"3",6,"Typ",0,"NA","Detchd",1930,"Unf",1,300,"TA","TA","Y",147,0,0,0,0,0,"NA","NA","NA",0,"WD","Normal","Reg.Lvl","1.TA","TA.1",228,200907,3,3,0.666666666666667,0.912204574683876,103600
"160","RL",24,2289,"NA","Reg","Lvl","Inside","Gtl","NPkVill","Norm","Twnhs","2Story",5,5,1978,1978,"Gable","CompShg","Plywood","Brick","None",0,"3","TA","CBlock","TA","TA","No","ALQ",311,"Unf",0,544,855,"GasA","3","Y","SBrkr",855,586,0,1441,0,0,2,1,3,1,"3",7,"Typ",1,"TA","Attchd",1978,"Unf",2,440,"TA","TA","Y",28,0,0,0,0,0,"NA","NA","NA",0,"WD","Normal","Reg.Lvl","2.TA","TA.0",206,200904,2,3,1,0.960180271818455,148500
"70","RM",60,9600,"Grvl","Reg","Lvl","Inside","Gtl","OldTown","Norm","1Fam","2Story",7,9,1900,1950,"Gable","CompShg","Shingles","Stucco","None",0,"3","TA","BrkTil","TA","Fa","No","Unf",0,"Unf",0,1095,1095,"GasW","2","N","SBrkr",1095,679,0,1774,1,0,2,0,4,2,"3",8,"Min2",0,"NA","Other",1920,"Unf",3,779,"FaPo","FaPo","N",0,0,90,0,0,0,"NA","NA","NA",0,"WD","Normal","Reg.Lvl","2.FaPo","TA.1",222,200605,2,2,0.5,1.18206787106588,87000
"120","RL",50,8012,"NA","Reg","Lvl","Inside","Gtl","SawyerW","Norm","TwnhsE","1Story",5,6,1980,1980,"Gable","CompShg","Plywood","Plywood","None",0,"3","TA","CBlock","Gd","TA","No","BLQ",543,"BLQ",119,261,923,"GasA","3","Y","SBrkr",923,0,0,923,0,0,2,0,2,1,"3",5,"Typ",1,"TA","Attchd",1980,"RFn",1,264,"TA","TA","Y",80,0,0,0,0,0,"NA","NA","NA",0,"WD","Normal","Reg.Lvl","1.TA","Gd.0",185,201005,2,2,1,0.615021784100232,143000
"160","RL",49.3477471146955,5062,"NA","IR1","Lvl","CulDSac","Gtl","StoneBr","Norm","TwnhsE","2Story",4,6,1984,1984,"Gable","CompShg","HdBoard","HdBoard","None",0,"4","TA","CBlock","Gd","TA","Mn","GLQ",828,"LwQ",182,180,1190,"GasA","4","Y","SBrkr",1190,900,0,2090,1,0,2,0,3,1,"4",6,"Min1",1,"TA","Attchd",1984,"Fin",2,577,"TA","TA","Y",219,0,0,0,0,0,"NA","NA","NA",0,"WD","Normal","IR1.Lvl","2.TA","Gd.1",348,200709,3,3,0.666666666666667,1.39262787515654,207500
"60","RL",42,26178,"NA","IR1","Lvl","Inside","Mod","Timber","Norm","1Fam","2Story",4,6,1989,1990,"Hip","CompShg","MetalSd","MetalSd","BrkFace",293,"4","TA","PConc","Gd","TA","Gd","GLQ",965,"Unf",0,245,1210,"GasA","5","Y","SBrkr",1238,1281,0,2519,1,0,2,1,4,1,"4",9,"Typ",2,"Gd","Attchd",1989,"RFn",2,628,"TA","TA","Y",320,27,0,0,0,0,"NA","NA","NA",0,"WD","Normal","IR1.Lvl","2.TA","Gd.1",280,200604,2,4,0.75,1.67848307058341,335000
"50","RM",51,6120,"NA","Reg","Lvl","Corner","Gtl","BrkSide","Norm","1Fam","1.5Fin",6,5,1936,1950,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"3","Fa","BrkTil","TA","TA","No","Unf",0,"Unf",0,927,927,"GasA","3","Y","SBrkr",1067,472,0,1539,0,0,1,1,3,1,"3",5,"Typ",0,"NA","Detchd",1995,"Unf",2,576,"TA","TA","Y",112,0,0,0,0,0,"NA","MnPrv","NA",0,"WD","Normal","Reg.Lvl","2.TA","TA.0",308,200904,2,2,0.666666666666667,1.02548052625163,141500
